meta_data,meta_data,meta_data,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,plain_text,label
2,k48h3v8d_20,k48h3v8d_20_2,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,"Positive: Booked this with my friends for 4 night, the staff is extremely nice and helpful and the rooms are very clean and comfy. we made a good call on this place. Negative:.",-1
3,k48h3v8d_20,k48h3v8d_20_3,0.0,0.0,0.7200000000000001,0.0,0.32000000000000006,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.405,0.855,0.855,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.45,0.0,0.0,0.0,0.0,0.405,0.45,0.0,0.855,0.855,0.855,0.45,0.0,0.0,0.0,0.45,0.0,0.0,0.45,0.855,0.0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,Positive: Location was the best. Near the heart of paris. Just a few meters walk to Champs Elysses and Arc de triomphe de I Etoile. There is a good Iranian restaurant just a few meters from the hotel on rue Washington. The staff was very very friendly. They were very helpful to us to find our lost luggage on the airfrance flight. The backyard garden is very cousy and calm. You can relax and enjoy the shadow of trees there. Rooms that have view to the street are so large and have balcony . Negative: There are two lifts but they are slow. There were no many variety on the breakfast table. The couch for seating in breakfast hall is not suitable for the table .,1
4,k48h3v8d_20,k48h3v8d_20_4,0.0,0.0,0.38400000000000006,0.26666666666666666,0.17066666666666672,0.21333333333333337,0.0,0.21333333333333337,0.3,0.0,0.0,0.0,0.543,0.8130000000000001,0.8130000000000001,0.0,0.3,0.24300000000000002,0.0,0.0,0.0,0.0,0.3,0.0,0.543,0.0,0.27,0.0,0.0,0.0,0.3,0.24300000000000002,0.27,0.0,0.8130000000000001,0.8130000000000001,0.8130000000000001,0.57,0.3,0.0,0.0,0.27,0.3,0.0,0.27,0.513,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,Positive: The staff were so friendly and helpful nothing was too much trouble. The location is fab with west end houses of parliament. London. Eye all easy walking distance. Buckingham palace further away but if you like walking it's doable. Close to charring cross tube station and on same street as charring cross train station . Negative:.,1
5,k48h3v8d_20,k48h3v8d_20_5,0.0,0.0,0.43040000000000006,0.16000000000000003,0.10240000000000002,0.32800000000000007,0.0,0.32800000000000007,0.2025,0.0,0.0,0.0,0.591525,0.548775,0.773775,0.0,0.4275,0.164025,0.0,0.0,0.0,0.0,0.2025,0.0,0.366525,0.0,0.40725,0.0,0.0,0.0,0.2025,0.389025,0.18225000000000002,0.0,0.773775,0.773775,0.548775,0.60975,0.2025,0.0,0.0,0.40725,0.2025,0.0,0.18225000000000002,0.571275,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,Positive: We have been coming to this little hotel for some time now and are pleasantly surprised at the improvements over the years. We loved the fresh orange juice machine. Negative: The breakfast was too widely spread it took a while to realise how much choice there was.,-1
6,k48h3v8d_20,k48h3v8d_20_6,0.0,0.0,0.4354560000000001,0.10240000000000002,0.22553600000000004,0.20992000000000005,0.0,0.20992000000000005,0.3258,0.0,0.0,0.0,0.425898,0.395118,0.557118,0.0,0.3078,0.11809800000000001,0.0,0.0,0.0,0.0,0.3258,0.0,0.263898,0.0,0.29322,0.0,0.0,0.0,0.1458,0.280098,0.13122,0.0,0.7371179999999999,0.557118,0.575118,0.43902,0.1458,0.18,0.0,0.29322,0.3258,0.0,0.31122,0.591318,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,Positive: Great location staff were excellent and the. Sunday market superb. Great local restaurants we will be back . Negative: Bar staffed.,1
7,k48h3v8d_20,k48h3v8d_20_7,0.13333333333333333,0.0,0.29030400000000006,0.2016,0.15035733333333337,0.1399466666666667,0.0,0.1399466666666667,0.24434999999999998,0.0,0.0,0.0,0.4694235,0.2963385,0.5678385,0.15,0.23085,0.08857350000000001,0.0,0.0,0.0,0.0,0.24434999999999998,0.0,0.3479235,0.0,0.219915,0.0,0.0,0.0,0.10935,0.3600735,0.09841500000000002,0.0,0.7028385,0.4178385,0.5813385,0.47926500000000005,0.10935,0.135,0.0,0.219915,0.24434999999999998,0.0,0.383415,0.5934885,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,Positive: We had a cute little outdoor space which made us feel like the room wasn't so small. And the entire hotel had only 28 rooms so it felt very quiet and quaint. Perfectly romantic for our 4 night getaway. Seems like we got a great deal and perfect experience for what we paid for compared to other similar hotels . Negative: The area didn't have a ton of late night action in terms of options and places to eat drink but the hotel was able to come through for us and let us buy some wine that we could enjoy on our terrace .,-1
8,k48h3v8d_20,k48h3v8d_20_8,0.09142857142857144,0.0,0.31335131428571433,0.13824000000000003,0.21738788571428574,0.09596342857142859,0.0,0.09596342857142859,0.31707,0.0,0.1285714285714286,0.0,0.3621267,0.3571754142857143,0.43804684285714285,0.11571428571428573,0.17808428571428572,0.06832812857142859,0.0,0.0,0.0,0.0,0.18849857142857143,0.1285714285714286,0.39696955714285714,0.0,0.1696487142857143,0.0,0.0,0.0,0.21292714285714287,0.2777709857142857,0.2044915714285714,0.0,0.6707611285714287,0.4509039857142857,0.5770325571428572,0.49829014285714285,0.0843557142857143,0.10414285714285716,0.0,0.1696487142857143,0.31707,0.0,0.29577728571428574,0.45783398571428574,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,Positive: Price and location. Tucked away from the busy city center. About 30-40 mins away from the city center on public transport. Near a big commercial shopping center good for shopping and eating at this commercial center . Negative: Hmmmm close to none .,1
9,k48h3v8d_20,k48h3v8d_20_9,0.06400000000000002,0.0,0.21934592000000008,0.09676800000000002,0.15217152000000006,0.06717440000000002,0.1,0.16717440000000003,0.249692625,0.0,0.21375,0.0,0.39767477625000003,0.28127563875000006,0.34496188875000006,0.09112500000000001,0.252741375,0.05380840125000001,0.0,0.0,0.0,0.0,0.148442625,0.21375,0.31261352625000005,0.0,0.1335983625,0.0,0.0,0.0,0.280180125,0.21874465125000003,0.16103711250000002,0.0,0.64072438875,0.46758688875000004,0.45441313875000006,0.39240348750000004,0.066430125,0.0820125,0.0,0.1335983625,0.249692625,0.0,0.23292461250000002,0.47304426375,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,Positive: The location of this hotel is excellent but the staffs and services provided are even more impressive. This hotel isn't cheap but if this is the price range you are looking at I believe you can't find a better deal than this hotel in terms of the location service and amenities. I will definitely stay here again next time I am visiting London. Negative: can't think of anything.,-1
10,k48h3v8d_20,k48h3v8d_20_10,0.04551111111111112,0.0,0.24486820977777782,0.06881280000000002,0.1082108586666667,0.13665735111111113,0.07111111111111112,0.20776846222222228,0.2997541,0.0,0.271,0.0,0.418139821,0.225020511,0.37596951100000003,0.0729,0.20219310000000001,0.04304672100000001,0.0,0.0,0.0,0.0,0.11875410000000002,0.171,0.250090821,0.0,0.10687869000000001,0.1,0.0,0.0,0.32414410000000005,0.17499572100000002,0.22882969000000003,0.0,0.6125795110000001,0.474069511,0.4635305110000001,0.41392279000000004,0.1531441,0.06561,0.0,0.10687869000000001,0.19975410000000002,0.0,0.18633969,0.47843541100000003,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,Negative: room rates were too high one of the receptionists was not at all cooperative . Positive: location everything we wanted to see was within walking distance.,-1
1,k48h3v8d_23,k48h3v8d_23_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,Positive: Hotel is close to Paralel metro station. Room was clean bed was conforable. Good choice for business purposes . Negative: There was no luggage rack in the room. Hotel is far from attraction centers for walking .,-1
2,k48h3v8d_23,k48h3v8d_23_2,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,Positive: nice surrounding near Subway. Negative: Very unpleasant experience dingy rooms and moldy bathrooms holes in curtains window which can not be closed. Very loud noise from outside. No real willingness to help from staff. Poor breakfast no vegetables only paprika .,1
3,k48h3v8d_23,k48h3v8d_23_3,0.0,0.0,0.32000000000000006,0.4,0.0,0.32000000000000006,0.0,0.32000000000000006,0.0,0.0,0.0,0.0,0.45,0.405,0.405,0.0,0.855,0.0,0.0,0.45,0.45,0.855,0.45,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.405,0.0,0.855,0.855,0.0,0.0,0.45,0.45,0.0,0.45,0.405,0.45,0.405,0.405,0.45,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,Positive: Great location staff were excellent and the. Sunday market superb. Great local restaurants we will be back . Negative: Bar staffed.,1
4,k48h3v8d_23,k48h3v8d_23_4,0.26666666666666666,0.0,0.4373333333333334,0.21333333333333337,0.26666666666666666,0.17066666666666672,0.0,0.17066666666666672,0.0,0.0,0.0,0.0,0.57,0.24300000000000002,0.543,0.3,0.513,0.0,0.0,0.27,0.27,0.513,0.27,0.24300000000000002,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.8130000000000001,0.24300000000000002,0.0,0.8130000000000001,0.513,0.3,0.3,0.27,0.27,0.0,0.27,0.24300000000000002,0.27,0.543,0.543,0.27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,Positive: Amazing Hotel. Stylish and Sophisticated. The design and attention to detail is excellent with amazing staff which are helpful and friendly . Negative: There was nothing I didn't like about this Hotel.,1
5,k48h3v8d_23,k48h3v8d_23_5,0.16000000000000003,0.0,0.4624000000000001,0.12800000000000003,0.16000000000000003,0.3024,0.0,0.3024,0.0,0.0,0.0,0.225,0.38475000000000004,0.164025,0.591525,0.2025,0.346275,0.0,0.0,0.18225000000000002,0.18225000000000002,0.346275,0.18225000000000002,0.164025,0.2025,0.0,0.0,0.225,0.0,0.0,0.0,0.773775,0.164025,0.0,0.773775,0.571275,0.2025,0.4275,0.40725,0.18225000000000002,0.0,0.18225000000000002,0.389025,0.18225000000000002,0.591525,0.591525,0.18225000000000002,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,Negative:. Positive: I liked the wonderful friendliness and helpfulness of the people who worked there the tasteful decor of our very spacious blue room the views on Notre Dame for real magical at night and of course the unbeatable location Thank you again to Rives de Notre Dame The hotel is better than on the photos.,-1
6,k48h3v8d_23,k48h3v8d_23_6,0.10240000000000002,0.0,0.45593600000000006,0.08192000000000002,0.10240000000000002,0.3535360000000001,0.0,0.3535360000000001,0.0,0.0,0.0,0.162,0.45702,0.29809800000000003,0.605898,0.1458,0.249318,0.0,0.18,0.13122,0.13122,0.249318,0.13122,0.11809800000000001,0.1458,0.0,0.18,0.162,0.0,0.0,0.0,0.557118,0.29809800000000003,0.0,0.557118,0.591318,0.3258,0.3078,0.29322,0.13122,0.0,0.31122,0.280098,0.13122,0.425898,0.605898,0.13122,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,Positive: Staff are very attentive definitely stay there again and a great location too. Negative: Room images are a little clever the rooms are a little on the small side we paid for a deluxe room and thought we'd be getting a room similar to ones on site pictures but think they are executive suites but at the end of the day it's just somewhere to sleep and get ready and it was perfect for that.,-1
7,k48h3v8d_23,k48h3v8d_23_7,0.06826666666666668,0.0,0.3039573333333334,0.05461333333333335,0.06826666666666668,0.23569066666666671,0.13333333333333333,0.369024,0.0,0.15,0.0,0.12150000000000001,0.49276499999999995,0.2235735,0.6044235,0.10935,0.1869885,0.0,0.135,0.09841500000000002,0.09841500000000002,0.33698849999999997,0.09841500000000002,0.08857350000000001,0.10935,0.0,0.135,0.12150000000000001,0.0,0.0,0.15,0.4178385,0.3735735,0.0,0.5678385,0.5934885,0.39435,0.23085,0.369915,0.09841500000000002,0.0,0.383415,0.21007350000000002,0.24841500000000002,0.3194235,0.45442350000000004,0.24841500000000002,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,"Negative: Staff not very helpful when asking for advice of where to go what to do about Paris over new years eve . Positive: Great location, lovely hotel.",1
8,k48h3v8d_23,k48h3v8d_23_8,0.04681142857142858,0.0,0.20842788571428578,0.15173485714285717,0.04681142857142858,0.1616164571428572,0.09142857142857144,0.25304502857142863,0.0,0.11571428571428573,0.0,0.09372857142857142,0.5087044285714286,0.17247098571428573,0.46626955714285717,0.0843557142857143,0.14424827142857147,0.0,0.10414285714285716,0.2044915714285714,0.07592014285714287,0.25996255714285715,0.07592014285714287,0.06832812857142859,0.0843557142857143,0.0,0.10414285714285716,0.09372857142857142,0.0,0.0,0.11571428571428573,0.4509039857142857,0.2881852714285715,0.0,0.43804684285714285,0.45783398571428574,0.43278428571428573,0.17808428571428572,0.41393442857142854,0.2044915714285714,0.0,0.4243487142857143,0.1620567,0.32020585714285715,0.24641241428571428,0.35055527142857146,0.32020585714285715,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,Positive: Price and location. Tucked away from the busy city center. About 30-40 mins away from the city center on public transport. Near a big commercial shopping center good for shopping and eating at this commercial center . Negative: Hmmmm close to none .,1
9,k48h3v8d_23,k48h3v8d_23_9,0.03276800000000001,0.0,0.24589952000000004,0.10621440000000003,0.03276800000000001,0.21313152000000002,0.06400000000000002,0.2771315200000001,0.0,0.09112500000000001,0.1125,0.07381125000000001,0.5131047375000001,0.13582090125000001,0.36718727625,0.066430125,0.22609551375000003,0.0,0.0820125,0.16103711250000002,0.05978711250000001,0.20472051375000003,0.05978711250000001,0.16630840125000002,0.066430125,0.0,0.0820125,0.07381125000000001,0.0,0.0,0.203625,0.35508688875000005,0.22694590125000003,0.0,0.45746188875000005,0.47304426375,0.340817625,0.140241375,0.32597336250000003,0.16103711250000002,0.0,0.3341746125,0.12761965125000002,0.25216211250000004,0.19404977625000003,0.38856227625,0.25216211250000004,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,Negative: The area didn't have a ton of late night action in terms of options and places to eat drink but the hotel was able to come through for us and let us buy some wine that we could enjoy on our terrace . Positive: We had a cute little outdoor space which made us feel like the room wasn't so small. And the entire hotel had only 28 rooms so it felt very quiet and quaint. Perfectly romantic for our 4 night getaway. Seems like we got a great deal and perfect experience for what we paid for compared to other similar hotels .,1
10,k48h3v8d_23,k48h3v8d_23_10,0.023301688888888897,0.0,0.26375076977777784,0.07553024000000003,0.023301688888888897,0.24044908088888894,0.04551111111111112,0.285960192,0.1,0.0729,0.19,0.059049000000000004,0.41048379,0.208656721,0.293749821,0.05314410000000001,0.18087641100000001,0.0,0.06561,0.12882969000000002,0.04782969000000001,0.16377641100000004,0.04782969000000001,0.233046721,0.1531441,0.0,0.06561,0.059049000000000004,0.0,0.0,0.26289999999999997,0.284069511,0.281556721,0.0,0.3659695110000001,0.47843541100000003,0.3726541,0.21219310000000002,0.26077869000000004,0.12882969000000002,0.0,0.26733969,0.202095721,0.20172969000000002,0.15523982100000003,0.310849821,0.20172969000000002,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,Positive: Location was the best. Near the heart of paris. Just a few meters walk to Champs Elysses and Arc de triomphe de I Etoile. There is a good Iranian restaurant just a few meters from the hotel on rue Washington. The staff was very very friendly. They were very helpful to us to find our lost luggage on the airfrance flight. The backyard garden is very cousy and calm. You can relax and enjoy the shadow of trees there. Rooms that have view to the street are so large and have balcony . Negative: There are two lifts but they are slow. There were no many variety on the breakfast table. The couch for seating in breakfast hall is not suitable for the table .,-1
1,k48h3v8d_24,k48h3v8d_24_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,Negative: Nothing everything was perfect . Positive: Very charming and stylish hotel in a superb location just one block from. Trafalgar. Square. Underground and train station at 10 metres distance. Excellent free internet access. Very attentive staff. They were so kind as to upgrade me to spacious suite. Super comfortable bed with all necessary room amenities for a relaxed and pleasant stay. Excellent room rate for. London standards. All in all a spotless unforgettable experience .,-1
2,k48h3v8d_24,k48h3v8d_24_2,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,Positive: I stay here whenever possible. Location by Luxemborg Gardens is awesome. Negative: Staff need to help book sightseeing even if it is in the pm.,1
3,k48h3v8d_24,k48h3v8d_24_3,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.7200000000000001,0.405,0.0,0.0,0.405,0.855,0.405,0.405,0.0,0.405,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.0,0.0,0.405,0.855,0.0,0.45,0.405,0.405,0.855,0.405,0.405,0.0,0.0,0.45,0.45,0.0,0.855,0.0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,Positive: Location was the best. Near the heart of paris. Just a few meters walk to Champs Elysses and Arc de triomphe de I Etoile. There is a good Iranian restaurant just a few meters from the hotel on rue Washington. The staff was very very friendly. They were very helpful to us to find our lost luggage on the airfrance flight. The backyard garden is very cousy and calm. You can relax and enjoy the shadow of trees there. Rooms that have view to the street are so large and have balcony . Negative: There are two lifts but they are slow. There were no many variety on the breakfast table. The couch for seating in breakfast hall is not suitable for the table .,1
4,k48h3v8d_24,k48h3v8d_24_4,0.0,0.0,0.26666666666666666,0.0,0.0,0.26666666666666666,0.38400000000000006,0.6506666666666667,0.543,0.0,0.0,0.24300000000000002,0.8130000000000001,0.543,0.543,0.0,0.543,0.0,0.0,0.27,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.24300000000000002,0.0,0.0,0.3,0.24300000000000002,0.513,0.0,0.57,0.543,0.543,0.8130000000000001,0.543,0.24300000000000002,0.0,0.0,0.57,0.27,0.0,0.513,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,"Negative:. Positive: Booked this with my friends for 4 night, the staff is extremely nice and helpful and the rooms are very clean and comfy. we made a good call on this place.",1
5,k48h3v8d_24,k48h3v8d_24_5,0.0,0.0,0.36000000000000004,0.0,0.0,0.36000000000000004,0.23040000000000005,0.5904,0.366525,0.0,0.0,0.164025,0.548775,0.591525,0.591525,0.0,0.366525,0.0,0.0,0.18225000000000002,0.0,0.0,0.2025,0.0,0.2025,0.0,0.225,0.164025,0.0,0.0,0.2025,0.164025,0.571275,0.0,0.38475000000000004,0.591525,0.591525,0.773775,0.366525,0.164025,0.0,0.225,0.38475000000000004,0.18225000000000002,0.225,0.571275,0.0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,Positive: Location and view are key at this charming hotel. For a short visit for tourism or for business in the central city one would hardly need transportation. If you do a taxi stand is just beyond the door and just past that a stop for the Metro Need RER. The station for line to CDG is two steps right of the entrance. Rooms are beautifully quiet and peaceful. The courtesy of the staff can't be surpassed. Add little kindnesses like providing good umbrellas for rainy days and guests get the feeling their needs are anticipated and honored . Negative:.,1
6,k48h3v8d_24,k48h3v8d_24_6,0.0,0.0,0.3904,0.0,0.0,0.3904,0.14745600000000003,0.537856,0.263898,0.0,0.0,0.11809800000000001,0.575118,0.605898,0.605898,0.0,0.443898,0.0,0.18,0.13122,0.0,0.0,0.1458,0.0,0.1458,0.0,0.34199999999999997,0.11809800000000001,0.0,0.0,0.3258,0.11809800000000001,0.41131799999999996,0.0,0.45702,0.605898,0.425898,0.557118,0.263898,0.11809800000000001,0.0,0.34199999999999997,0.27702,0.13122,0.162,0.591318,0.0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,Positive: Spacious room unusual for. Paris clean great location 3 min walk from. Place d. Italie metro station and from supermarkets stores and restaurants friendly staff completely renovated lobby bar . Negative: The hotel does not yet seem to have the right facilities to offer good food via room service so best is to find a restaurant nearby if you want a meal .,1
